"De 0 a 10, ¿cómo consideras que te ha salido el Test?","de 0 a 10, ¿cómo de difícil consideras que fue el Test?",Género,¿Tiene alguna necesidad educativa especial?
10,3,Chico,Si
10,0,Chico,No
7,6,Chica,No
7,8,Chica,No
9,3,Chico,No
9,9,Chica,No
10,5,Chico,No
3,9,Chico,No
9,2,Chica,No
7,6,Chica,No
6,6,Chica,No
5,9,Chico,No
9,8,Chica,No
9,3,Chico,No
5,9,Chico,No
7,5,Chico,No
8,6,Chico,No
0,8,Chico,No
8,5,Chico,No
9,3,Chico,No
7,7,Chica,No
7,5,Chica,No
8,5,Chico,Si
9,4,Chico,No
7,4,Chico,No
8,2,Chico,Si
7,6,Chica,No
7,5,Chica,No
8,8,Chico,No
6,8,Chica,No
7,6,Chica,No
6,5,Chica,No
7,8,Chico,No
8,5,Chica,No
10,4,Chico,No
8,6,Chico,No
8,9,Chico,No
7,8,Chico,Si
8,3,Chico,No
3,8,Chico,No
6,5,Chica,Si
5,5,Chico,No
6,8,Chico,No
5,4,Chico,No
5,9,Chica,No
7,8,Chica,No
6,7,Chica,No
4,4,Chica,No
6,8,Chica,No
6,8,Chica,No
7,3,Chica,No
10,0,Chico,No
8,6,Chico,No
8,1,Chico,No
5,9,Chica,No
8,3,Chico,No
10,3,Chico,Si
9,6,Chico,No
8,1,Chico,No
9,7,Chica,No
8,2,Chico,No
8,8,Chica,No
8,9,Chica,No
8,9,Chica,No
7,3,Chico,No
2,7,Chica,No
7,4,Chica,No
6,10,Chica,No
8,8,Chica,No
10,9,Chico,No
10,1,Chica,No
8,8,Chica,No
7,5,Chico,No
6,10,Chico,Si
7,10,Chica,No
10,1,Chico,No
2,10,Chica,No
5,8,Chica,No
8,9,Chico,No
7,2,Chico,No
7,6,Chico,No
10,5,Chico,No
9,7,Chica,No
6,8,Chica,No
7,7,Chico,No
9,5,Chico,No
9,2,Chica,No
7,3,Chico,No
8,8,Chica,No
7,7,Chico,No
6,6,Chico,No
7,9,Chico,No
8,7,Chica,No
8,9,Chica,No
8,9,Chica,No
7,7,Chica,No
9,1,Chico,Si
