ID,"¿A qué clase perteneces?
",Género,¿Tiene alguna necesidad educativa especial?,Pregunta 1,Pregunta 2,Pregunta 3,Pregunta 4,Pregunta 5,Pregunta 6,Pregunta 7,Pregunta 8,Pregunta 9,Pregunta 10,Pregunta 11,Pregunta 12,Pregunta 13,Pregunta 14,Pregunta 15,Pregunta 16,Pregunta 17,Pregunta 18,Pregunta 19,Pregunta 20,Pregunta 21,Pregunta 22,Pregunta 23,Pregunta 24,Pregunta 25,Pregunta 26,Pregunta 27,Pregunta 28
1,A,Chico,Si,B,C,D,D,C,D,A,B,D,C,C,A,B,A,A,D,B,A,B,C,A,B,A,A,B,B,A,C
2,A,Chico,No,A,C,D,D,C,D,A,C,D,C,C,A,B,A,A,D,A,A,C,C,A,B,D,C,B,B,A,C
3,A,Chica,No,B,C,D,A,B,D,A,A,D,C,C,A,A,B,A,B,B,A,C,C,A,B,D,C,B,A,A,C
4,A,Chica,No,A,C,D,B,C,D,C,B,D,C,D,A,C,A,C,A,A,B,B,C,D,C,D,C,B,A,A,D
5,A,Chico,No,B,C,D,A,C,D,A,C,D,C,C,A,B,A,C,D,B,A,B,C,A,B,D,C,B,B,A,B
6,A,Chica,No,C,C,D,D,C,D,A,B,D,C,C,D,B,A,D,D,B,A,B,C,A,B,D,C,A,B,A,C
7,A,Chico,No,B,C,D,A,C,D,A,B,D,C,C,A,B,A,C,D,A,A,B,C,A,B,D,C,B,B,A,C
8,A,Chico,No,B,C,D,D,C,D,A,B,D,B,C,C,B,A,D,D,B,B,C,C,A,B,D,C,B,A,A,C
9,A,Chica,No,B,C,D,D,C,D,A,B,D,B,B,D,B,A,D,D,B,A,B,C,A,A,D,C,D,B,A,C
10,A,Chica,No,B,C,D,A,C,D,A,C,D,C,C,D,B,C,C,D,B,A,B,C,A,A,D,C,,B,A,B
11,A,Chica,No,B,C,D,B,C,D,B,C,D,C,C,C,A,D,D,B,A,A,B,A,A,B,B,A,A,B,A,C
12,A,Chico,No,B,C,D,A,C,D,A,B,A,C,C,B,A,C,D,B,A,C,B,D,,,,,B,A,C,D
13,A,Chica,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,D,C,B,A,C,C,A,A,D,C,A,B,A,B
14,A,Chico,No,B,C,D,D,C,D,A,B,D,C,C,A,B,A,D,D,B,A,C,C,D,B,A,C,B,B,A,C
15,D,Chico,No,B,C,D,D,C,D,A,B,D,B,C,C,B,A,D,D,B,A,D,C,A,B,D,C,B,A,A,C
16,D,Chico,No,B,C,D,A,C,D,A,D,D,C,C,D,B,D,A,C,A,B,C,D,C,C,A,D,B,A,C,B
17,D,Chico,No,B,C,C,D,C,A,D,A,D,B,D,A,A,D,A,D,D,B,A,B,C,A,D,B,B,C,C,A
18,D,Chico,No,B,C,A,A,C,D,A,C,D,C,D,D,B,A,A,C,B,A,C,C,A,A,D,C,B,B,A,A
19,D,Chico,No,B,C,B,D,C,D,B,B,D,C,C,D,B,C,C,C,C,B,B,A,D,C,D,C,C,B,C,B
20,D,Chico,No,B,C,D,D,C,D,A,A,D,B,C,A,B,B,A,A,A,A,A,C,A,B,D,A,C,A,A,C
21,D,Chica,No,B,C,D,A,C,D,C,D,D,C,C,B,B,C,C,C,B,A,B,B,A,D,B,A,A,C,A,C
22,D,Chica,No,B,C,D,A,C,C,B,D,D,A,D,A,A,C,A,C,B,A,B,C,B,C,D,C,C,B,C,C
23,D,Chico,Si,B,C,D,D,C,D,A,A,D,A,B,C,B,A,A,D,B,A,B,C,A,C,D,C,C,B,D,C
24,D,Chico,No,B,C,D,B,C,D,B,D,D,C,C,D,B,A,A,C,B,B,B,C,C,D,D,A,D,B,A,B
25,D,Chico,No,B,C,D,A,B,D,C,B,D,C,C,A,D,A,D,D,B,A,B,A,D,A,B,C,D,B,B,C
26,D,Chico,Si,B,C,D,D,B,D,A,B,D,C,D,D,B,A,C,D,B,B,B,C,D,C,A,C,B,B,D,C
27,D,Chica,No,B,C,D,A,C,D,A,C,D,A,C,D,B,A,C,A,B,A,B,C,D,B,D,C,A,C,B,C
28,D,Chica,No,B,C,D,A,C,D,D,B,D,C,C,D,B,A,C,D,A,A,C,C,A,C,D,C,B,B,C,B
29,D,Chico,No,B,C,D,B,C,D,B,A,D,C,C,A,D,A,C,B,A,C,D,B,C,D,A,C,A,B,D,C
30,D,Chica,No,B,C,D,A,C,D,B,B,D,C,C,A,C,B,C,D,C,A,B,C,D,B,D,C,D,B,A,C
31,D,Chica,No,B,C,D,A,C,D,B,A,D,C,C,D,B,B,C,C,C,A,A,A,A,A,D,C,A,B,A,B
32,D,Chica,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,C,D,B,A,C,C,A,D,D,C,C,C,B,D
33,D,Chico,No,B,C,D,D,C,D,A,B,D,C,C,D,B,C,D,B,B,A,B,C,A,B,B,C,D,B,A,C
34,D,Chica,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,C,C,B,C,C,C,D,B,B,C,B,C,A,C
35,D,Chico,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,C,D,B,A,B,C,A,B,D,C,B,B,A,C
36,D,Chico,No,B,C,D,A,C,D,,B,D,C,C,D,B,B,D,C,A,A,B,C,A,B,D,C,B,C,A,C
37,D,Chico,No,B,C,D,D,C,D,A,A,D,C,A,D,B,A,B,C,B,A,B,C,D,A,D,C,C,D,A,C
38,A,Chico,Si,B,B,D,A,B,D,A,C,D,D,C,C,D,B,D,B,B,A,A,A,A,C,A,A,A,B,D,C
39,A,Chico,No,B,C,D,A,C,D,D,B,D,C,D,B,A,C,A,A,B,A,B,A,D,A,B,C,D,B,A,C
40,A,Chico,No,B,C,D,A,C,D,B,C,D,A,C,C,A,A,B,C,D,B,B,C,A,C,B,D,B,D,A,
41,A,Chica,Si,B,C,D,D,C,D,A,A,D,C,C,D,B,A,D,C,B,A,B,A,D,B,B,C,A,B,A,C
42,A,Chico,No,B,B,A,D,C,D,B,C,D,C,A,D,A,A,B,D,D,C,C,A,D,A,C,A,C,B,A,D
43,A,Chico,No,B,C,A,D,C,D,B,B,D,C,C,C,B,D,B,A,B,C,B,B,B,C,A,D,B,A,B,C
44,C,Chico,No,B,C,D,A,C,D,B,C,D,C,D,C,B,B,D,D,A,C,D,A,A,A,B,B,D,B,D,B
45,C,Chica,No,B,B,A,B,C,D,A,C,D,C,A,C,A,C,C,C,B,C,D,A,B,A,D,A,B,C,A,D
46,C,Chica,No,B,D,B,A,C,C,A,A,D,A,A,D,A,B,B,A,B,C,A,A,C,C,B,C,A,B,C,D
47,C,Chica,No,B,C,D,A,C,D,A,C,D,A,D,,B,B,A,C,D,B,C,B,D,C,B,D,C,B,D,C
48,C,Chica,No,B,C,,A,C,A,,D,D,B,A,,B,A,D,B,A,A,A,A,B,A,D,A,,,A,
49,C,Chica,No,B,C,A,A,C,D,C,C,D,C,A,A,A,D,A,A,C,B,A,D,A,C,D,B,B,A,D,C
50,C,Chica,No,B,C,A,A,C,D,C,B,D,C,A,A,A,D,A,C,A,B,C,D,A,C,D,B,B,A,D,C
51,C,Chica,No,B,C,D,D,C,D,A,,D,C,C,,B,,,B,,A,,,A,B,,,,,,
52,C,Chico,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,D,D,C,A,B,C,D,B,D,C,B,A,A,C
53,C,Chico,No,C,C,D,D,C,D,A,B,D,C,C,D,A,A,C,C,B,B,C,C,A,D,B,C,D,B,C,C
54,C,Chico,No,B,C,D,D,C,D,C,C,D,C,C,A,B,A,C,D,A,A,B,C,A,B,D,C,B,C,D,B
55,C,Chica,No,B,D,C,B,B,C,B,A,B,A,C,D,B,C,B,D,C,A,B,D,D,C,B,A,D,B,B,A
56,C,Chico,No,B,C,D,A,C,D,B,C,D,C,C,B,B,A,C,B,B,A,B,C,A,B,B,C,B,C,D,C
57,C,Chico,Si,B,B,A,A,C,D,A,C,D,,C,D,B,A,D,D,B,A,B,C,D,D,D,D,D,B,A,A
58,C,Chico,No,B,C,D,A,C,D,A,B,D,C,B,A,B,A,A,C,A,A,C,C,A,B,B,C,B,B,C,D
59,C,Chico,No,B,C,D,A,C,D,A,C,D,C,C,A,B,D,D,D,A,A,C,C,A,B,D,C,A,A,A,C
60,C,Chica,No,B,C,D,A,C,D,A,C,D,C,C,D,B,D,D,C,A,A,D,C,A,B,D,C,A,A,A,B
61,C,Chico,No,B,C,D,A,C,D,A,,D,C,C,C,C,A,D,D,B,A,B,A,A,,D,C,B,A,A,D
62,C,Chica,No,B,C,D,D,C,D,D,A,D,C,C,C,B,A,C,D,A,A,B,C,D,A,D,C,C,B,A,C
63,A,Chica,No,B,C,D,D,C,D,A,B,D,C,C,D,B,B,C,B,B,A,D,D,A,B,D,C,B,B,A,C
64,A,Chica,No,B,C,D,D,C,D,A,C,D,C,C,D,B,C,C,D,D,A,D,C,A,A,D,C,B,B,A,C
65,A,Chico,No,B,C,D,A,C,B,A,B,D,C,C,D,B,A,B,B,B,A,D,C,D,A,D,C,C,B,B,A
66,A,Chica,No,B,B,D,C,C,D,C,D,A,C,C,B,D,C,A,C,A,A,C,B,A,B,B,D,B,D,B,C
67,C,Chica,No,B,C,D,A,C,D,A,B,D,C,C,D,A,D,C,B,B,A,B,C,D,B,B,C,D,B,B,C
68,D,Chica,No,B,C,D,D,C,A,A,,D,C,C,D,B,B,A,C,B,A,B,A,A,D,,C,D,C,A,C
69,C,Chica,No,B,C,D,D,C,D,A,B,D,C,C,B,B,A,C,D,A,A,B,C,A,B,D,C,D,B,C,C
70,C,Chico,No,C,B,A,B,B,B,A,A,C,C,C,C,B,B,B,B,C,D,D,A,D,C,A,B,A,B,D,D
71,C,Chica,No,B,C,D,D,C,D,A,B,A,C,C,A,C,A,C,D,B,A,B,A,A,B,D,C,A,C,A,C
72,C,Chica,No,B,C,D,A,C,D,A,D,D,C,C,D,B,A,C,B,B,A,B,C,C,B,B,C,B,B,A,C
73,C,Chico,No,B,C,D,A,C,D,A,D,B,C,C,C,B,A,D,D,A,A,C,C,A,A,D,A,D,A,A,C
74,B,Chico,Si,B,B,A,C,C,A,B,D,D,D,B,C,B,C,A,C,C,A,B,C,C,C,B,D,A,B,C,D
75,B,Chica,No,B,B,A,B,B,A,A,,D,D,A,B,A,,A,,,,,D,A,A,B,,A,,,
76,B,Chico,No,A,C,D,D,C,D,A,B,D,C,C,A,A,A,D,D,A,A,C,C,A,B,A,C,A,B,A,C
77,B,Chica,No,B,C,D,A,C,D,C,,,,A,,,,,,,,D,,C,,A,A,B,B,A,A
78,B,Chica,No,B,C,D,A,C,D,C,B,D,A,C,D,B,A,C,A,B,D,B,C,C,C,C,C,C,D,A,C
79,B,Chico,No,B,C,D,D,C,D,A,D,D,C,C,D,B,A,C,D,B,B,C,C,A,B,B,C,C,B,A,C
80,C,Chico,No,B,C,D,D,C,D,B,D,D,C,C,D,B,A,C,D,B,B,C,C,A,B,D,B,C,B,A,C
81,B,Chico,No,B,B,B,A,C,D,B,B,A,D,D,D,C,A,D,B,A,A,A,C,A,A,C,C,D,,,
82,B,Chico,No,B,C,D,A,C,D,A,B,D,C,C,A,B,A,C,D,B,A,B,C,A,D,A,B,B,B,A,C
83,B,Chica,No,B,C,D,C,C,D,A,,D,C,C,,B,D,C,C,B,,B,C,D,A,B,A,,,B,C
84,B,Chica,No,B,C,B,A,C,D,C,A,D,B,,D,B,A,D,B,C,D,C,A,D,B,A,C,B,A,D,D
85,B,Chico,No,B,C,D,C,C,D,A,A,D,C,A,D,B,A,D,C,B,B,C,C,A,A,B,C,D,B,A,C
86,B,Chico,No,B,C,D,A,C,D,A,C,D,C,C,D,B,A,D,D,C,A,C,A,D,A,D,C,B,A,C,C
87,B,Chica,No,B,C,D,A,C,D,A,B,D,C,C,D,B,A,C,D,B,A,C,C,A,B,A,C,D,A,A,B
88,B,Chico,No,B,C,D,D,C,D,A,B,D,C,C,D,B,A,D,D,B,A,B,C,A,B,B,C,B,B,A,B
89,B,Chica,No,B,C,D,A,C,D,A,D,D,C,C,D,B,A,C,D,A,B,B,C,A,A,D,C,B,B,B,C
90,B,Chico,No,B,C,D,D,C,D,A,B,D,C,C,A,B,A,A,D,B,B,B,C,A,D,A,C,C,B,D,B
91,B,Chico,No,B,C,D,A,C,D,A,B,D,C,C,A,B,A,D,D,A,A,D,C,A,B,B,C,C,B,A,C
92,B,Chico,No,B,C,D,A,B,D,A,A,D,C,D,D,B,A,A,D,D,B,D,C,A,A,D,C,C,B,A,C
93,B,Chica,No,C,C,D,A,C,D,A,B,D,C,C,A,B,B,C,B,A,B,B,C,A,C,D,C,B,C,D,A
94,B,Chica,No,B,C,D,A,C,D,C,B,D,C,C,D,B,B,C,B,B,A,B,C,D,B,D,A,B,C,A,D
95,B,Chica,No,B,C,D,A,C,D,C,B,D,C,C,D,B,B,C,B,B,A,B,C,D,B,D,A,B,C,A,D
96,B,Chica,No,B,C,D,D,C,D,A,B,D,C,C,B,B,A,A,D,A,A,C,C,A,D,A,C,C,C,A,C
97,B,Chico,Si,B,C,D,A,C,D,A,A,D,C,A,D,B,A,D,D,B,A,B,C,A,A,A,A,C,A,A,C
